date,item,store,sales
2021-06-21 23:19:49,12,7,1
2021-04-06 00:46:28,16,7,1
2021-08-28 22:41:34,12,7,1
2021-07-29 14:55:58,9,7,2
2021-10-02 12:20:02,12,7,1
2021-06-22 13:19:23,16,7,1
2021-07-11 20:03:10,0,7,1
2021-07-06 18:01:29,23,7,1
2021-07-01 02:07:14,12,7,1
2021-05-26 10:02:03,12,7,1
2021-06-16 22:33:26,12,7,1
2021-07-26 03:59:29,19,7,1
2021-10-16 22:48:41,8,1,1
2021-07-24 22:19:36,0,7,2
2021-07-27 21:31:23,23,7,1
2021-09-03 17:12:14,9,7,1
2021-06-22 13:11:22,16,7,2
2021-06-25 04:04:15,12,7,1
2021-09-26 17:44:02,23,1,1
2021-07-23 14:16:28,6,7,1
2021-10-22 02:29:22,8,7,1
2021-09-01 13:28:52,9,7,1
2021-06-21 13:20:54,12,7,2
2021-08-24 02:51:07,8,7,1
2021-10-15 18:45:29,8,7,1
2021-10-08 12:42:48,8,7,1
2021-09-27 21:24:59,8,7,2
2021-06-22 12:50:18,16,7,2
2021-09-27 00:33:40,8,7,1
2021-08-28 01:37:04,12,7,1
2021-06-22 12:23:54,12,7,1
2021-06-21 21:20:27,12,7,1
2021-08-30 15:58:15,6,7,119
2021-07-02 00:22:27,12,1,2
2021-07-27 21:36:05,0,7,1
2021-06-11 04:23:48,12,6,1
2021-07-24 05:30:23,0,7,1
2021-10-14 17:43:19,8,7,1
2021-08-28 01:13:27,9,7,1
2021-05-03 16:26:04,2,7,1
2021-08-19 21:20:59,8,7,1
2021-10-07 17:15:00,8,7,1
2021-10-01 13:52:37,8,1,1
2021-04-22 18:34:33,16,7,1
2021-06-22 18:32:54,16,7,1
2021-08-23 01:29:54,12,7,1
2021-07-28 07:04:23,19,7,1
2021-08-28 13:29:24,12,7,1
2021-05-03 16:12:14,2,7,1
2021-08-01 16:16:58,6,7,1
2021-10-24 03:23:06,12,7,1
2021-05-16 23:18:40,14,7,1
2021-07-10 19:28:42,12,7,1
2021-08-04 16:37:58,9,7,1
2021-10-09 03:59:39,8,7,1
2021-07-26 05:59:33,23,7,1
2021-08-19 19:52:44,23,7,1
2021-10-17 00:22:58,8,7,1
2021-11-03 02:42:53,6,1,2
2021-08-21 08:31:31,12,7,1
2021-08-29 18:41:39,12,7,1
2021-07-13 19:21:52,23,7,1
2021-07-29 12:02:13,0,7,1
2021-08-03 04:52:12,23,7,1
2021-06-26 20:00:09,6,7,1
2021-06-26 04:41:11,12,7,3
2021-10-08 03:13:36,8,7,1
2021-04-16 12:18:58,13,1,2
2021-06-01 20:39:01,12,7,1
2021-08-24 03:38:27,12,7,1
2021-05-03 22:07:53,6,7,1
2021-06-23 00:29:49,16,7,1
2021-06-22 13:13:11,16,7,1
2021-10-13 13:49:03,23,7,1
2021-09-07 00:12:13,9,7,1
2021-04-23 05:27:34,3,7,1
2021-07-29 00:26:38,0,7,1
2021-06-26 08:26:56,16,7,1
2021-08-09 17:43:46,23,7,1
2021-08-17 21:32:01,0,7,1
2021-10-22 00:59:54,8,7,1
2021-05-16 00:58:34,12,1,1
2021-06-21 14:18:17,16,7,1
2021-05-02 02:18:39,2,7,1
2021-06-29 19:54:34,19,7,2
2021-08-26 03:09:38,12,7,1
2021-08-16 02:44:28,12,7,1
2021-08-25 21:56:30,12,7,1
2021-10-09 14:03:14,12,7,1
2021-10-15 20:17:21,0,7,1
2021-06-17 20:39:01,12,7,1
2021-08-21 01:47:10,8,7,1
2021-06-21 13:25:25,12,7,1
2021-06-25 13:02:58,0,3,1
2021-09-05 20:02:45,23,1,1
2021-08-13 21:11:30,8,7,1
2021-07-27 23:33:13,23,7,1
2021-06-22 03:47:49,26,7,1
2021-06-22 23:51:23,16,7,1
2021-08-30 02:09:35,9,7,1
2021-06-07 18:30:33,12,7,1
2021-06-22 23:27:07,16,7,1
2021-07-10 17:45:42,9,1,1
2021-08-28 15:30:28,12,7,1
2021-06-22 13:24:43,12,7,1
2021-10-04 19:35:15,12,7,1
2021-04-26 05:04:21,23,7,1
2021-06-03 13:10:10,9,7,1
2021-04-28 19:48:36,0,7,1
2021-05-12 01:41:00,16,7,2
2021-08-24 01:53:31,12,7,1
2021-08-05 07:03:35,23,7,1
2021-05-30 18:50:24,9,7,1
2021-10-21 18:33:05,8,7,1
2021-10-15 18:05:25,8,7,1
2021-04-04 23:39:05,16,7,1
2021-08-18 14:48:16,0,7,1
2021-08-22 23:56:12,12,7,1
2021-06-21 16:24:39,12,7,1
2021-06-02 03:18:14,12,7,1
2021-07-27 21:40:41,0,7,1
2021-05-03 19:43:19,12,7,1
2021-08-24 19:49:24,8,7,1
2021-08-03 17:27:12,0,7,1
2021-09-01 22:13:52,8,7,1
2021-05-07 03:06:40,0,7,1
2021-10-07 12:27:33,12,7,1
2021-06-21 17:46:13,9,7,1
2021-08-19 03:32:01,12,7,1
2021-09-05 20:10:30,8,7,1
2021-08-08 22:16:09,0,7,1
2021-06-26 21:32:28,12,7,1
2021-09-11 03:53:26,0,7,1
2021-05-05 03:18:54,12,7,1
2021-06-18 03:24:22,9,7,1
2021-08-05 15:47:32,0,7,1
2021-08-22 23:42:41,12,7,1
2021-09-26 23:03:40,8,7,1
2021-07-21 03:16:59,0,7,1
2021-06-22 22:08:57,12,7,1
2021-08-02 16:36:46,23,7,1
2021-06-24 16:17:07,12,7,1
2021-08-09 21:41:04,23,7,1
2021-08-21 17:29:23,0,7,1
2021-06-18 03:27:52,16,7,1
2021-06-22 13:20:58,12,7,1
2021-06-23 01:43:40,16,7,1
2021-10-03 20:24:44,12,7,1
2021-06-23 04:02:28,12,7,1
2021-10-07 17:10:47,12,7,1
2021-06-21 01:06:42,9,7,1
2021-06-27 04:05:42,16,7,1
2021-07-25 03:05:52,23,7,1
2021-10-09 18:40:01,23,1,1
2021-06-21 20:03:43,12,7,1
2021-06-05 22:13:11,16,7,1
2021-06-21 20:53:15,12,7,1
2021-06-20 15:07:34,9,7,1
2021-10-04 21:07:41,8,7,1
2021-09-16 06:39:47,8,7,1
2021-08-08 03:25:14,8,7,1
2021-08-10 15:28:19,0,7,1
2021-07-06 23:49:50,23,1,1
2021-06-21 22:07:12,16,7,1
2021-08-23 03:42:59,8,7,1
2021-08-16 12:02:05,23,7,1
2021-09-27 19:29:06,8,7,1
2021-06-22 22:42:41,8,7,2
2021-10-14 00:36:27,8,7,1
2021-06-22 21:25:25,12,7,1
2021-06-22 19:27:33,12,7,1
2021-06-23 00:40:15,12,7,1
2021-09-07 05:22:34,8,7,1
2021-07-20 22:49:22,0,7,1
2021-06-21 16:31:18,12,7,1
2021-08-10 04:59:44,23,7,2
2021-04-20 20:24:53,0,7,1
2021-08-28 02:03:46,9,7,1
2021-08-12 11:16:57,23,7,2
2021-10-16 00:05:29,9,7,1
2021-10-01 16:50:12,8,7,1
2021-09-06 05:37:23,8,7,1
2021-08-23 00:16:20,8,7,1
2021-08-14 14:39:52,23,1,1
2021-09-04 14:26:03,8,7,1
2021-08-22 18:59:43,8,7,1
2021-08-28 17:34:28,0,7,1
2021-06-01 23:09:58,9,7,1
2021-09-27 13:35:29,12,7,1
2021-03-29 04:06:31,0,7,2
2021-08-23 01:16:37,12,7,1
2021-07-22 13:00:49,23,1,4
2021-08-22 17:00:23,12,7,1
2021-06-21 21:30:20,16,7,2
2021-08-02 16:46:22,8,7,1
2021-06-21 23:09:14,12,7,1
2021-08-29 17:42:34,9,7,1
2021-10-09 02:08:56,12,7,1
2021-08-01 15:39:14,0,7,1
2021-06-22 02:15:55,12,7,1
2021-10-05 00:52:01,12,1,2
2021-06-22 19:34:24,12,7,1
2021-06-21 10:47:17,12,7,1
2021-08-29 16:31:11,12,7,1
2021-08-15 02:19:52,0,7,1
2021-07-08 00:46:13,9,7,1
2021-10-08 17:20:27,12,7,1
2021-07-31 23:32:11,0,7,1
2021-04-26 06:51:14,16,7,1
2021-04-26 07:17:59,6,7,1
2021-06-22 02:24:03,12,7,1
2021-10-09 03:07:06,23,1,1
2021-09-09 20:41:41,8,7,1
2021-06-22 13:59:43,16,7,10
2021-09-14 03:37:10,8,7,1
2021-07-16 06:37:46,8,7,1
2021-08-31 04:06:21,0,7,1
2021-05-11 17:06:58,16,7,1
2021-08-26 05:36:16,12,7,1
2021-06-22 02:17:14,12,7,2
2021-05-07 05:30:39,6,7,1
2021-04-20 09:35:43,25,7,1
2021-07-26 12:22:53,0,7,1
2021-08-31 23:59:39,8,7,1
2021-06-18 00:37:34,6,1,1
2021-08-22 22:01:54,12,7,1
2021-10-09 00:10:25,12,7,1
2021-08-04 02:09:45,0,7,1
2021-06-13 19:49:08,12,7,1
2021-06-14 19:05:44,12,7,1
2021-06-17 20:40:24,12,7,1
2021-06-21 21:03:25,12,7,1
2021-04-25 16:04:06,16,7,2
2021-06-30 00:22:48,12,7,1
2021-10-10 02:24:19,12,7,1
2021-09-01 01:09:30,8,7,1
2021-06-21 15:53:32,12,7,1
2021-08-29 20:28:39,9,7,1
2021-06-20 19:44:18,9,7,1
2021-08-19 15:49:45,9,7,1
2021-09-13 21:54:02,8,7,1
2021-08-29 18:05:17,12,7,1
2021-09-02 22:54:52,8,7,1
2021-06-22 03:16:16,16,7,1
2021-05-03 17:10:50,2,7,1
2021-10-08 03:58:42,12,7,1
2021-08-12 12:53:14,0,7,1
2021-10-14 18:18:52,23,1,1
2021-08-10 23:49:31,0,7,1
2021-06-21 13:05:09,12,7,1
2021-06-30 02:48:12,12,7,1
2021-08-28 19:36:28,0,7,1
2021-06-21 15:33:18,12,7,1
2021-07-11 00:56:33,9,7,1
2021-10-22 10:30:49,8,7,1
2021-06-23 02:01:14,16,7,1
2021-08-09 23:17:03,23,7,1
2021-07-09 23:24:00,12,7,1
2021-07-19 00:18:31,12,1,1
2021-08-22 03:33:30,12,7,1
2021-07-20 00:33:07,0,7,1
2021-06-22 09:42:00,12,7,1
2021-10-03 20:21:45,12,7,1
2021-08-24 01:44:30,8,7,1
2021-06-22 16:19:33,12,7,1
2021-07-27 20:41:07,23,7,1
2021-10-02 21:04:34,8,7,1
2021-08-03 15:47:00,23,7,2
2021-11-03 01:24:29,12,7,1
2021-09-16 23:48:44,8,7,1
2021-09-06 00:42:31,8,7,1
2021-10-23 17:57:38,8,7,2
2021-10-12 23:06:15,8,7,1
2021-08-08 19:23:04,8,7,1
2021-10-05 16:00:17,12,7,1
2021-08-07 16:14:44,0,7,1
2021-07-25 21:26:45,8,7,1
2021-08-26 14:25:32,12,7,1
2021-08-26 04:02:39,12,7,1
2021-06-16 18:34:19,9,7,1
2021-10-03 21:16:35,8,7,1
2021-08-20 14:09:56,8,1,1
2021-08-01 21:20:51,23,7,1
2021-07-13 18:05:09,8,7,1
2021-09-30 15:33:17,12,7,1
2021-06-16 13:02:04,12,7,1
2021-07-03 20:40:01,12,1,1
2021-07-24 03:29:35,19,7,1
2021-08-28 13:43:28,9,1,1
2021-08-21 03:41:34,12,7,1
2021-09-28 15:00:47,8,7,1
2021-10-13 22:58:58,8,7,1
2021-05-10 05:15:00,16,7,1
2021-08-26 10:53:35,6,7,1
2021-07-26 00:40:55,0,7,1
2021-09-17 18:55:37,8,7,1
2021-08-28 01:38:20,9,1,1
2021-06-23 00:27:26,16,7,2
2021-05-03 23:52:41,24,1,1
2021-07-25 21:46:56,0,7,1
2021-08-29 03:06:07,8,7,1
2021-07-08 20:11:05,6,7,1
2021-07-30 20:34:42,6,1,1
2021-08-01 15:57:46,23,7,1
2021-05-12 05:35:32,0,7,1
2021-08-28 22:15:12,0,7,1
2021-06-22 03:48:42,12,7,1
2021-07-21 00:00:44,0,7,1
2021-09-30 21:32:34,0,7,1
2021-06-10 01:14:27,12,7,1
2021-08-13 13:03:26,0,7,1
2021-08-06 23:01:17,23,7,1
